site_code,faml_grp_labl,vin,gate,pass_date
PY,D34,VR1UCYHYJKW129179,SOMV01,2019-10-23 11:25:46.477
PY,D34,VR1UCYHZRKW129241,ELAS03,2019-10-23 10:48:26.010
PY,D34,VR1UCYHZRKW129241,SHC201,2019-10-23 11:11:05.316
PY,D34,VR1UCYHZRKW129241,EPOM01,2019-10-23 11:21:29.498
PY,D34,VR1UCYHZRKW129241,ENMV01,2019-10-23 11:29:05.235
PY,D34,VR1UCYHZRKW129241,GAV201,2019-10-23 11:16:52.712
PY,D34,VR1UCYHZRKW129241,SLAS03,2019-10-23 11:14:48.896
PY,D34,VR1UCYHZRKW129240,EMON01,2019-10-23 11:40:12.757
PY,D34,VR1UCYHYJKW129178,MV2201,2019-10-23 11:20:34.489
PY,D34,VR1UCYHZRKW129247,ENHM01,2019-10-23 11:14:19.567
PY,D34,VR1UCYHZRKW129247,EHC101,2019-10-23 11:44:49.188
PY,208,VF3CCHMRPKW129011,MV2401,2019-10-23 11:24:02.957
PY,208,VF3CCHMRPKW129011,MV2301,2019-10-23 11:15:18.676
PY,208,VF3CCHMRPKW129115,SPCI01,2019-10-23 11:33:52.923
PY,208,VF3CCHMRPKW129115,EHC201,2019-10-23 11:31:21.254
PY,208,VF3CCHMRPKW129115,SHC101,2019-10-23 11:10:53.470
PY,208,VF3CCHMRPKW129115,GAV101,2019-10-23 11:33:35.252
PY,208,VF3CCHMRPKW129115,SOHM01,2019-10-23 11:21:10.435
PY,208,VF3CCHMZ6LW001463,MVCR01,2019-10-23 11:20:57.232
PY,208,VF3CCHMZ6LW001463,SOMV01,2019-10-23 11:29:18.418
PY,208,VF3CCHMRPKW128807,ELAS03,2019-10-23 11:17:19.987
PY,208,VF3CCHMRPKW128807,SHC201,2019-10-23 11:33:41.848
PY,208,VF3CCHMRPKW128807,EPOM01,2019-10-23 11:30:31.527
PY,208,VF3CCHMRPKW128807,GAV201,2019-10-23 11:24:26.270
PY,208,VF3CCHMRPKW128807,SLAS03,2019-10-23 11:24:35.916
PY,208,VF3CCHMRPKW128843,MV2201,2019-10-23 11:28:11.722
PY,208,VF3CCHMRPKW128844,ENMV01,2019-10-23 11:17:05.926
PY,208,VF3CCHMRPKW128844,POM101,2019-10-23 11:25:55.263
PY,208,VF3CCHMRPKW129031,EPCI01,2019-10-23 11:29:31.066
PY,208,VF3CCHMRPKW129031,SOHM01,2019-10-23 11:47:49.841
PY,208,VF3CCHMRPKW129107,MV2401,2019-10-23 10:49:19.767
PY,208,VF3CCHMZ6LW001464,ENHM01,2019-10-23 11:52:14.302
PY,208,VF3CCHMRPKW128845,MV1101,2019-10-23 11:26:02.896
PY,208,VF3CCHMRPKW129095,EMON01,2019-10-23 11:08:42.395
PY,208,VF3CCHMRPKW129040,MV2201,2019-10-23 11:23:25.709
PY,208,VF3CCHMRPKW129032,EPCI01,2019-10-23 11:41:25.874
PY,208,VF3CCHMRPKW129032,EHC101,2019-10-23 10:48:11.004
PY,208,VF3CCHMRPKW129032,SOHM01,2019-10-23 11:52:34.967
PY,208,VF3CCHMRPKW128846,MV1101,2019-10-23 11:14:30.854
PY,208,VF3CCHMRPKW128847,MV1101,2019-10-23 11:27:28.641
PY,208,VF3CCHMRPKW128847,POM101,2019-10-23 10:48:41.521
PY,208,VF3CCHMRPKW129090,MV2201,2019-10-23 11:16:13.312
PY,208,VF3CCHMRPKW129025,SOMV01,2019-10-23 10:50:31.057
PY,208,VF3CCHMRPKW129101,MV2201,2019-10-23 11:19:08.607
PY,208,VF3CCHMRPKW129108,MV2301,2019-10-23 11:36:42.075
PY,208,VF3CCHMRPKW129033,MV2401,2019-10-23 11:15:24.907
PY,208,VF3CCHMRPKW129037,MV2401,2019-10-23 11:19:46.325
PY,208,VF3CCHMRPKW129037,MV2301,2019-10-23 11:10:38.652
PY,208,VF3CCHMRPKW129109,ELAS03,2019-10-23 11:26:29.719
PY,208,VF3CCHMRPKW129109,SHC201,2019-10-23 11:41:09.074
PY,208,VF3CCHMRPKW129109,GAV201,2019-10-23 11:32:27.099
PY,208,VF3CCHMRPKW129109,SLAS03,2019-10-23 11:32:29.929
PY,208,VF3CCHMRPKW128787,MV3501,2019-10-23 11:48:52.164
PY,208,VF3CCHMRPKW129082,MV1101,2019-10-23 11:17:21.747
PY,208,VF3CCHMRPKW129091,EPOM01,2019-10-23 11:19:26.359
PY,208,VF3CCHMRPKW129091,ENMV01,2019-10-23 11:26:15.906
PY,208,VF3CCHMRPKW129091,POM101,2019-10-23 11:35:12.572
PY,208,VF3CCHMRPKW129091,GAV201,2019-10-23 11:13:21.490
PY,208,VF3CCHMRPKW129091,SLAS03,2019-10-23 11:11:24.859
PY,208,VF3CCHMRPKW129034,MV3501,2019-10-23 11:10:08.194
PY,208,VF3CCHMRPKW129034,MVCR01,2019-10-23 11:29:32.785
PY,208,VF3CCHMRPKW129034,SOMV01,2019-10-23 11:37:31.057
PY,208,VF3CCHMZ6LW001471,MV3501,2019-10-23 11:44:40.999
PY,208,VF3CCHMRPKW128796,MV3501,2019-10-23 11:27:02.928
PY,208,VF3CCHMRPKW128796,MVCR01,2019-10-23 11:46:50.119
PY,208,VF3CCHMRPKW128848,MV1101,2019-10-23 11:29:01.305
PY,208,VF3CCHMRPKW128848,POM101,2019-10-23 11:10:07.161
PY,208,VF3CCHMRPKW128815,MV2401,2019-10-23 11:28:49.460
PY,208,VF3CCHMRPKW128815,MV2301,2019-10-23 11:19:40.408
PY,208,VF3CCHMRPKW128849,MV1101,2019-10-23 11:30:26.940
PY,208,VF3CCHMRPKW128849,POM101,2019-10-23 11:15:14.841
PY,208,VF3CCHMRPKW128816,MV2201,2019-10-23 11:17:38.590
PY,208,VF3CCHMRPKW128788,MV3501,2019-10-23 11:50:19.811
PY,208,VF3CCHMRPKW128850,ELAS03,2019-10-23 11:10:20.891
PY,208,VF3CCHMRPKW128850,SHC201,2019-10-23 11:12:32.261
PY,208,VF3CCHMRPKW128850,EPOM01,2019-10-23 11:22:21.374
PY,208,VF3CCHMRPKW128850,ENMV01,2019-10-23 11:45:54.476
PY,208,VF3CCHMRPKW128850,GAV201,2019-10-23 11:18:30.196
PY,208,VF3CCHMRPKW128850,SLAS03,2019-10-23 11:17:19.833
PY,208,VF3CCHNPSKW129147,SOMV01,2019-10-23 11:13:20.368
PY,208,VF3CCHMRPKW129084,ELAS03,2019-10-23 11:28:06.913
PY,208,VF3CCHMRPKW129084,SHC201,2019-10-23 11:42:41.937
PY,208,VF3CCHMRPKW129084,GAV201,2019-10-23 11:34:03.691
PY,208,VF3CCHMRPKW129084,SLAS03,2019-10-23 11:34:02.423
PY,208,VF3CCHMRPKW129096,SHC201,2019-10-23 10:49:35.416
PY,208,VF3CCHMRPKW129096,EPOM01,2019-10-23 11:20:52.686
PY,208,VF3CCHMRPKW129096,ENMV01,2019-10-23 11:27:40.182
PY,208,VF3CCHMRPKW129096,POM101,2019-10-23 11:36:36.072
PY,208,VF3CCHMRPKW129096,GAV201,2019-10-23 11:14:49.347
PY,208,VF3CCHMRPKW129096,SLAS03,2019-10-23 11:12:47.616
PY,208,VF3CCHMRPKW129085,EPCI01,2019-10-23 11:44:56.114
PY,208,VF3CCHMRPKW129085,EHC101,2019-10-23 10:51:18.057
PY,208,VF3CCHMRPKW129085,SOHM01,2019-10-23 11:56:48.824
PY,208,VF3CCHMRPKW128998,ENMV01,2019-10-23 11:11:32.538
PY,208,VF3CCHMRPKW128998,POM101,2019-10-23 11:19:37.021
PY,208,VF3CCHMRPKW129026,MV3501,2019-10-23 11:14:31.943
PY,208,VF3CCHMRPKW129026,MVCR01,2019-10-23 11:34:14.349
PY,208,VF3CCHMRPKW129026,SOMV01,2019-10-23 11:41:50.371
PY,208,VF3CCHMRPKW129086,SPCI01,2019-10-23 11:10:50.757
PY,208,VF3CCHMRPKW129086,GAV101,2019-10-23 11:24:57.727
PY,208,VF3CCHMRPKW129086,SOHM01,2019-10-23 10:48:47.018
PY,208,VF3CCHMRPKW129012,MV3501,2019-10-23 11:37:21.793
PY,208,VF3CCHMRPKW129052,EPCI01,2019-10-23 11:48:47.719
PY,208,VF3CCHMRPKW129052,EHC101,2019-10-23 11:31:29.265
PY,208,VF3CCHMRPKW129027,MV1101,2019-10-23 11:13:00.211
PY,208,VF3CCHMRPKW129003,MVCR01,2019-10-23 11:13:33.368
PY,208,VF3CCHMRPKW129003,SOMV01,2019-10-23 11:20:32.846
PY,208,VF3CCHMRPKW129038,ENHM01,2019-10-23 11:40:04.233
PY,208,VF3CCHMRPKW128851,SPCI01,2019-10-23 11:42:23.888
PY,208,VF3CCHMRPKW128851,EHC201,2019-10-23 11:38:47.800
PY,208,VF3CCHMRPKW128851,SHC101,2019-10-23 11:35:12.956
PY,208,VF3CCHMRPKW128851,GAV101,2019-10-23 11:40:24.122
PY,208,VF3CCHMRPKW128851,SOHM01,2019-10-23 11:30:14.908
PY,208,VF3CCHMRPKW128817,MVCR01,2019-10-23 11:19:30.517
PY,208,VF3CCHMRPKW128817,SOMV01,2019-10-23 11:27:12.657
PY,208,VF3CCHMRPKW128818,MVCR01,2019-10-23 10:49:13.976
PY,208,VF3CCHMRPKW128818,SOMV01,2019-10-23 11:16:18.402
PY,208,VF3CCHMRPKW128797,MV2401,2019-10-23 11:16:50.051
PY,208,VF3CCHNPSKW129148,EMON01,2019-10-23 10:50:52.351
PY,208,VF3CCHMRPKW129087,SPCI01,2019-10-23 11:40:17.706
PY,208,VF3CCHMRPKW129087,EHC201,2019-10-23 11:37:20.199
PY,208,VF3CCHMRPKW129087,SHC101,2019-10-23 11:33:41.269
PY,208,VF3CCHMRPKW129087,GAV101,2019-10-23 11:38:59.656
PY,208,VF3CCHMRPKW129087,SOHM01,2019-10-23 11:28:40.744
PY,208,VF3CCHMRPKW129092,SPCI01,2019-10-23 11:43:48.869
PY,208,VF3CCHMRPKW129092,EPCI01,2019-10-23 10:48:12.552
PY,208,VF3CCHMRPKW129092,EHC201,2019-10-23 11:40:16.366
PY,208,VF3CCHMRPKW129092,SHC101,2019-10-23 11:36:43.152
PY,208,VF3CCHMRPKW129092,GAV101,2019-10-23 11:42:16.509
PY,208,VF3CCHMRPKW129092,SOHM01,2019-10-23 11:31:42.519
PY,208,VF3CCHMRPKW129088,EPCI01,2019-10-23 11:28:46.550
PY,208,VF3CCHMRPKW129088,SOHM01,2019-10-23 11:46:22.641
PY,208,VF3CCHMRPKW129065,EPCI01,2019-10-23 11:52:30.915
PY,208,VF3CCHMRPKW129065,EHC101,2019-10-23 11:34:25.440
PY,208,VF3CCHMRPKW129103,ENHM01,2019-10-23 11:17:04.280
PY,208,VF3CCHMRPKW129103,EHC101,2019-10-23 11:46:17.405
PY,208,VF3CCHMRPKW129004,MVCR01,2019-10-23 11:14:59.458
PY,208,VF3CCHMRPKW129004,SOMV01,2019-10-23 11:22:32.182
PY,208,VF3CCHMZ6LW001465,ENHM01,2019-10-23 11:26:02.279
PY,208,VF3CCHMRPKW128819,MV2201,2019-10-23 11:11:33.700
PY,208,VF3CCHMRPKW128820,MV2201,2019-10-23 11:12:58.884
PY,208,VF3CCHMRPKW128821,MV3501,2019-10-23 10:48:40.989
PY,208,VF3CCHMRPKW128821,MVCR01,2019-10-23 11:27:26.942
PY,208,VF3CCHMRPKW128821,SOMV01,2019-10-23 11:36:05.251
PY,208,VF3CCHMRPKW129093,ENHM01,2019-10-23 11:29:21.917
PY,208,VF3CCHMRPKW128999,MVCR01,2019-10-23 11:16:33.298
PY,208,VF3CCHMRPKW128999,SOMV01,2019-10-23 11:24:27.566
PY,208,VF3CCHMRPKW129104,ENHM01,2019-10-23 11:32:55.403
PY,208,VF3CCHMRPKW128822,MV2201,2019-10-23 11:14:46.899
PY,208,VF3CCHMRPKW128823,MV1101,2019-10-23 10:48:40.619
PY,208,VF3CCHMRPKW128824,MV3501,2019-10-23 11:40:17.668
PY,208,VF3CCHMRPKW128789,MV2201,2019-10-23 11:40:27.523
PY,208,VF3CCHMRPKW128825,MV3501,2019-10-23 11:41:45.154
PY,208,VF3CCHMRPKW128853,EMON01,2019-10-23 10:51:50.272
PY,208,VF3CCHMRPKW128854,EMON01,2019-10-23 11:38:49.974
PY,208,VF3CCHMRPKW129028,ELAS03,2019-10-23 11:39:25.699
PY,208,VF3CCHMRPKW129028,GAV101,2019-10-23 10:54:57.655
PY,208,VF3CCHMRPKW129094,EMON01,2019-10-23 11:13:43.654
PY,208,VF3CCHMRPKW129057,ENHM01,2019-10-23 11:50:47.032
PY,208,VF3CCHMRPKW128826,ELAS03,2019-10-23 11:19:28.898
PY,208,VF3CCHMRPKW128826,SHC201,2019-10-23 11:35:09.474
PY,208,VF3CCHMRPKW128826,EPOM01,2019-10-23 11:31:12.403
PY,208,VF3CCHMRPKW128826,GAV201,2019-10-23 11:25:56.132
PY,208,VF3CCHMRPKW128826,SLAS03,2019-10-23 11:26:04.411
PY,208,VF3CCHMRPKW128827,MV2401,2019-10-23 11:41:05.379
PY,208,VF3CCHMRPKW128827,MV2301,2019-10-23 11:31:35.272
PY,208,VF3CCHMRPKW128828,MV2301,2019-10-23 11:35:17.276
PY,208,VF3CCHMRPKW128829,ENMV01,2019-10-23 11:14:19.607
PY,208,VF3CCHMRPKW128829,POM101,2019-10-23 11:22:24.111
PY,208,VF3CCHMRPKW129029,ELAS03,2019-10-23 11:36:19.437
PY,208,VF3CCHMRPKW129029,GAV101,2019-10-23 10:52:02.929
PY,208,VF3CCHNPSKW129150,MV2201,2019-10-23 11:34:44.651
PY,208,VF3CCHMRPKW128830,ENMV01,2019-10-23 11:15:42.623
PY,208,VF3CCHMRPKW128830,POM101,2019-10-23 11:23:47.552
PY,208,VF3CCHMRPKW128831,ELAS03,2019-10-23 11:23:32.206
PY,208,VF3CCHMRPKW128831,SHC201,2019-10-23 11:38:05.689
PY,208,VF3CCHMRPKW128831,EPOM01,2019-10-23 11:33:57.780
PY,208,VF3CCHMRPKW128831,GAV201,2019-10-23 11:28:55.533
PY,208,VF3CCHMRPKW128831,SLAS03,2019-10-23 11:29:32.628
PY,208,VF3CCHMRPKW128832,MV2201,2019-10-23 11:26:45.678
PY,208,VF3CCHMRPKW128841,ENHM01,2019-10-23 11:21:29.468
PY,208,VF3CCHMRPKW129141,EPOM01,2019-10-23 10:50:45.856
PY,208,VF3CCHMRPKW129141,ENMV01,2019-10-23 11:18:51.494
PY,208,VF3CCHMRPKW129141,POM101,2019-10-23 11:27:18.855
PY,208,VF3CCHMRPKW128886,ELAS03,2019-10-23 11:24:59.907
PY,208,VF3CCHMRPKW128541,MV3501,2019-10-22 19:19:48.785
PY,208,VF3CCHMRPKW128541,MVCR01,2019-10-22 20:13:05.725
PY,208,VF3CCHMRPKW128541,SOMV01,2019-10-22 20:20:29.379
PY,208,VF3CCHNPSKW128457,MV3501,2019-10-22 19:22:44.479
PY,208,VF3CCHNPSKW128457,MVCR01,2019-10-22 20:15:58.910
PY,208,VF3CCHNPSKW128457,SOMV01,2019-10-22 20:23:32.135
PY,208,VF3CCHMRPKW128584,ELAS03,2019-10-22 19:26:21.441
PY,208,VF3CCHMRPKW128584,SHC201,2019-10-22 19:15:39.595
PY,208,VF3CCHMRPKW128584,EPOM01,2019-10-22 19:31:57.469
PY,208,VF3CCHMRPKW128584,ENMV01,2019-10-22 20:16:30.798
PY,208,VF3CCHMRPKW128584,POM101,2019-10-22 20:22:17.700
PY,208,VF3CCHMRPKW128584,GAV201,2019-10-22 19:36:38.352
PY,208,VF3CCHMRPKW128584,GAV101,2019-10-22 19:12:43.911
PY,208,VF3CCHMRPKW128584,SLAS03,2019-10-22 19:33:24.285
PY,208,VF3CCHMRPKW128585,ELAS03,2019-10-22 19:13:01.371
PY,208,VF3CCHMRPKW128585,EPOM01,2019-10-22 19:17:56.555
PY,208,VF3CCHMRPKW128585,ENMV01,2019-10-22 19:30:17.264
PY,208,VF3CCHMRPKW128585,POM101,2019-10-22 20:10:11.851
PY,208,VF3CCHMRPKW128585,GAV201,2019-10-22 19:24:49.381
PY,208,VF3CCHMRPKW128585,SLAS03,2019-10-22 19:18:48.679
PY,208,VF3CCHMRPKW128570,ENHM01,2019-10-22 19:33:54.389
PY,208,VF3CCHMRPKW128570,EHC101,2019-10-22 20:11:47.286
PY,208,VF3CCHMRPKW128594,MV3501,2019-10-22 19:16:52.792
PY,208,VF3CCHMRPKW128594,MVCR01,2019-10-22 20:10:13.048
PY,208,VF3CCHMRPKW128594,SOMV01,2019-10-22 20:17:19.860
PY,D34,VR1URHNKKKW128715,MVCR01,2019-10-22 19:19:00.155
PY,D34,VR1URHNKKKW128715,SOMV01,2019-10-22 19:26:06.960
PY,D34,VR1UCYHZRKW128698,MVCR01,2019-10-22 20:03:44.416
PY,D34,VR1UCYHZRKW128698,SOMV01,2019-10-22 20:11:35.047
PY,D34,VR1URHNKKKW128716,MV3501,2019-10-22 19:18:21.251
PY,D34,VR1URHNKKKW128716,MVCR01,2019-10-22 20:11:38.140
PY,D34,VR1URHNKKKW128716,SOMV01,2019-10-22 20:18:44.778
PY,D34,VR1URHNKKKW128717,MV3501,2019-10-22 20:11:39.828
PY,D34,VR1UCYHZRKW128697,ENMV01,2019-10-22 19:19:48.097
PY,D34,VR1UCYHZRKW128697,MV1101,2019-10-22 20:21:03.252
PY,D34,VR1UCYHZRKW128697,POM101,2019-10-22 19:31:02.075
PY,D34,VR1UCYHZRKW128697,GAV201,2019-10-22 19:14:03.192
PY,D34,VR1URHNKKKW128667,ENHM01,2019-10-22 19:24:05.168
PY,D34,VR1URHNKKKW128667,EPCI01,2019-10-22 20:19:32.909
PY,D34,VR1URHNKKKW128667,EHC101,2019-10-22 19:24:58.177
PY,208,VF3CCHMRPKW125653,SPCI01,2019-10-22 19:12:12.395
PY,208,VF3CCHMRPKW125653,SHC201,2019-10-22 20:23:26.532
PY,208,VF3CCHMRPKW125653,GAV101,2019-10-22 19:44:14.548
PY,208,VF3CCHMRPKW125653,SOHM01,2019-10-22 19:15:25.207
PY,D34,VR1UCYHZRKW128191,SPCI01,2019-10-22 20:12:49.977
PY,D34,VR1UCYHZRKW128191,EPCI01,2019-10-22 19:12:51.500
PY,D34,VR1UCYHZRKW128191,EHC201,2019-10-22 20:08:42.211
PY,D34,VR1UCYHZRKW128191,SHC101,2019-10-22 20:05:09.076
PY,D34,VR1UCYHZRKW128191,SOHM01,2019-10-22 19:39:32.363
PY,D34,VR1URHNSSKW128724,SHC201,2019-10-22 05:45:42.977
PY,D34,VR1URHNSSKW128724,GAV101,2019-10-22 05:43:57.722
PY,D34,VR1URHNKKKW128719,MV2401,2019-10-22 05:26:16.063
PY,D34,VR1UCYHZRKW128659,MV3501,2019-10-22 05:57:53.931
PY,D34,VR1UCYHYJKW128700,EPOM01,2019-10-22 05:28:05.129
PY,D34,VR1UCYHYJKW128700,ENMV01,2019-10-22 05:39:24.533
PY,D34,VR1UCYHYJKW128700,POM101,2019-10-22 05:51:01.695
PY,D34,VR1UCYHYJKW128700,GAV201,2019-10-22 05:34:51.184
PY,D34,VR1UCYHYJKW128700,SLAS03,2019-10-22 05:28:49.801
PY,D34,VR1URHNKKKW128669,MV2401,2019-10-22 05:55:44.924
PY,D34,VR1URHNKKKW128669,MV2301,2019-10-22 05:47:04.637
PY,D34,VR1UCYHZRKW128675,MV1101,2019-10-22 05:39:17.388
PY,D34,VR1UJZKXZKW128726,MV3501,2019-10-22 05:53:14.962
PY,D34,VR1UJZKXZKW128728,MV2401,2019-10-22 05:35:26.387
PY,D34,VR1UJZKXZKW128728,MV2301,2019-10-22 05:26:09.862
PY,D34,VR1UJZKXZKW128729,MV2201,2019-10-22 05:37:46.254
PY,208,VF3CCHMRPKW128444,EPCI01,2019-10-22 05:31:38.937
PY,208,VF3CCHMRPKW128444,EHC201,2019-10-22 05:52:09.356
PY,208,VF3CCHMRPKW128444,SHC101,2019-10-22 05:36:11.475
PY,208,VF3CCYHYPKW128468,ENHM01,2019-10-22 05:34:17.860
PY,208,VF3CCYHYPKW128468,EPCI01,2019-10-22 05:59:03.021
PY,208,VF3CCHMZ6LW001458,MV1101,2019-10-22 05:40:47.118
PY,208,VF3CCHMZ6LW001458,POM101,2019-10-22 05:26:17.949
PY,208,VF3CCHMRPKW128440,ELAS03,2019-10-22 05:38:24.086
PY,208,VF3CCHMRPKW128440,EPOM01,2019-10-22 05:44:09.239
PY,208,VF3CCHMRPKW128440,ENMV01,2019-10-22 05:55:51.015
PY,208,VF3CCHMRPKW128440,GAV201,2019-10-22 05:50:23.018
PY,208,VF3CCHMRPKW128440,SLAS03,2019-10-22 05:45:01.146
PY,208,VF3CCHMRPKW128294,GAV101,2019-10-22 05:53:34.217
PY,208,VF3CCHMRPKW128294,SOHM01,2019-10-22 05:35:30.227
PY,208,VF3CCHMRPKW128424,MV2201,2019-10-22 05:47:58.551
PY,208,VF3CCHMRPKW128425,ENMV01,2019-10-22 05:36:22.196
PY,208,VF3CCHMRPKW128425,POM101,2019-10-22 05:48:14.662
PY,208,VF3CCHMRPKW128425,GAV201,2019-10-22 05:31:49.449
PY,208,VF3CCHMRPKW128400,GAV101,2019-10-22 05:59:34.121
PY,208,VF3CCHMRPKW128400,SOHM01,2019-10-22 05:41:42.710
PY,208,VF3CCYHYPKW128379,SPCI01,2019-10-22 05:45:12.363
PY,208,VF3CCYHYPKW128379,EHC201,2019-10-22 05:39:48.648
PY,208,VF3CCYHYPKW128379,SHC101,2019-10-22 05:30:06.293
PY,208,VF3CCYHYPKW128379,SOHM01,2019-10-22 05:58:46.894
PY,208,VF3CCHMRPKW128401,ELAS03,2019-10-22 05:46:53.711
PY,208,VF3CCHMRPKW128401,EPOM01,2019-10-22 05:52:52.772
PY,208,VF3CCHMRPKW128401,GAV201,2019-10-22 05:57:38.265
PY,208,VF3CCHMRPKW128401,GAV101,2019-10-22 05:21:27.314
PY,208,VF3CCHMRPKW128401,SLAS03,2019-10-22 05:52:24.205
PY,208,VF3CCYHYPKW128381,MV2301,2019-10-22 05:54:13.171
PY,208,VF3CCHMRPKW128441,ENHM01,2019-10-22 05:28:37.876
PY,208,VF3CCHMRPKW128441,EPCI01,2019-10-22 05:43:49.870
PY,208,VF3CCHMRPKW128402,ELAS03,2019-10-22 05:59:34.548
PY,208,VF3CCHMRPKW128402,SHC201,2019-10-22 05:40:53.323
PY,208,VF3CCHMRPKW128402,GAV101,2019-10-22 05:40:08.042
PY,208,VF3CCHMRPKW128442,SPCI01,2019-10-22 05:46:39.787
PY,208,VF3CCHMRPKW128442,EHC201,2019-10-22 05:41:30.894
PY,208,VF3CCHMRPKW128442,SHC101,2019-10-22 05:31:45.948
PY,208,VF3CCHMRPKW128480,MV3501,2019-10-22 05:44:59.495
PY,208,VF3CCYHYPKW128469,ENHM01,2019-10-22 05:50:35.579
PY,208,VF3CCYHYPKW128469,EHC101,2019-10-22 05:42:36.357
PY,208,VF3CCYHYPKW128470,EMON01,2019-10-22 05:42:50.529
PY,208,VF3CCHMZ6LW001460,ELAS03,2019-10-22 05:58:07.470
PY,208,VF3CCHMZ6LW001460,SHC201,2019-10-22 05:35:18.369
PY,208,VF3CCHMZ6LW001460,GAV101,2019-10-22 05:38:16.332
PY,208,VF3CCHMRPKW128385,MV1101,2019-10-22 05:42:13.221
PY,208,VF3CCHMRPKW128385,POM101,2019-10-22 05:27:43.167
PY,208,VF3CCHMRPKW128436,MV1101,2019-10-22 05:28:31.549
PY,208,VF3CCHMRPKW128296,EPCI01,2019-10-22 05:33:40.982
PY,208,VF3CCHMRPKW128296,SHC101,2019-10-22 05:40:52.949
PY,208,VF3CCHNPSKW128450,ELAS03,2019-10-22 05:32:35.743
PY,208,VF3CCHNPSKW128450,EPOM01,2019-10-22 05:37:58.182
PY,208,VF3CCHNPSKW128450,ENMV01,2019-10-22 05:48:24.062
PY,208,VF3CCHNPSKW128450,GAV201,2019-10-22 05:44:05.381
PY,208,VF3CCHNPSKW128450,SLAS03,2019-10-22 05:38:14.021
PY,208,VF3CCHMRPKW128437,ELAS03,2019-10-22 05:26:14.086
PY,208,VF3CCHMRPKW128437,EPOM01,2019-10-22 05:31:10.789
PY,208,VF3CCHMRPKW128437,ENMV01,2019-10-22 05:42:14.698
PY,208,VF3CCHMRPKW128437,POM101,2019-10-22 05:53:48.898
PY,208,VF3CCHMRPKW128437,GAV201,2019-10-22 05:37:47.281
PY,208,VF3CCHMRPKW128437,SLAS03,2019-10-22 05:32:18.343
PY,208,VF3CCHMRPKW128438,ELAS03,2019-10-22 05:29:39.096
PY,208,VF3CCHMRPKW128438,EPOM01,2019-10-22 05:34:56.713
PY,208,VF3CCHMRPKW128438,ENMV01,2019-10-22 05:45:07.867
PY,208,VF3CCHMRPKW128438,POM101,2019-10-22 05:57:27.354
PY,208,VF3CCHMRPKW128438,GAV201,2019-10-22 05:41:11.311
PY,208,VF3CCHMRPKW128438,SLAS03,2019-10-22 05:35:13.859
PY,208,VF3CCHMRPKW128439,ELAS03,2019-10-22 05:31:06.899
PY,208,VF3CCHMRPKW128439,EPOM01,2019-10-22 05:36:34.848
PY,208,VF3CCHMRPKW128439,ENMV01,2019-10-22 05:46:59.197
PY,208,VF3CCHMRPKW128439,POM101,2019-10-22 05:58:50.816
PY,208,VF3CCHMRPKW128439,GAV201,2019-10-22 05:42:38.168
PY,208,VF3CCHMRPKW128439,SLAS03,2019-10-22 05:36:38.009
PY,208,VF3CCHNPSKW128460,ELAS03,2019-10-22 05:40:38.052
PY,208,VF3CCHNPSKW128460,EPOM01,2019-10-22 05:45:32.745
PY,208,VF3CCHNPSKW128460,ENMV01,2019-10-22 05:57:14.602
PY,208,VF3CCHNPSKW128460,GAV201,2019-10-22 05:51:52.078
PY,208,VF3CCHNPSKW128460,SLAS03,2019-10-22 05:46:31.209
PY,208,VF3CCHMRPKW128599,SHC201,2019-10-22 05:42:37.707
PY,208,VF3CCHMRPKW128599,GAV101,2019-10-22 05:42:23.854
PY,208,VF3CCHMRPKW128515,MV2301,2019-10-22 05:52:47.363
PY,208,VF3CCHMRPKW128410,ENMV01,2019-10-22 05:31:39.163
PY,208,VF3CCHMRPKW128410,MV1101,2019-10-22 05:57:16.671
PY,208,VF3CCHMRPKW128410,POM101,2019-10-22 05:41:50.833
PY,208,VF3CCHMRPKW128410,GAV201,2019-10-22 05:26:37.294
PY,208,VF3CCHMRPKW128418,GAV101,2019-10-22 05:48:24.940
PY,208,VF3CCHMRPKW128418,SOHM01,2019-10-22 05:29:40.336
PY,208,VF3CCHMRPKW128393,MV2401,2019-10-22 05:45:44.616
PY,208,VF3CCHMRPKW128393,MV2301,2019-10-22 05:35:21.106
PY,208,VF3CCHMRPKW128642,MV2401,2019-10-22 05:47:10.232
PY,208,VF3CCHMRPKW128642,MV2301,2019-10-22 05:36:51.028
PY,208,VF3CCHMRPKW128598,EMON01,2019-10-22 05:39:36.308
PY,208,VF3CCHMRPKW128411,ENHM01,2019-10-22 05:31:13.246
PY,208,VF3CCHMRPKW128411,EPCI01,2019-10-22 05:50:48.413
PY,208,VF3CCHMRPKW128516,MV2201,2019-10-22 05:34:13.835
PY,208,VF3CCHMRPKW128517,MV2201,2019-10-22 05:36:15.346
PY,208,VF3CCHMRPKW128412,MV1101,2019-10-22 05:46:30.672
PY,208,VF3CCHMRPKW128412,POM101,2019-10-22 05:33:05.264
PY,208,VF3CCYHYPKW128476,ENHM01,2019-10-22 05:36:01.630
PY,208,VF3CCYHYPKW128476,EPCI01,2019-10-22 05:59:57.266
PY,208,VF3CCHMRPKW128289,MV3501,2019-10-22 05:43:31.698
PY,208,VF3CCYHYPKW128465,MV3501,2019-10-22 05:51:47.770
PY,208,VF3CCYHYPKW128477,SPCI01,2019-10-22 05:53:41.485
